carID,price
102246,9279
95149,26037
92066,33363
94579,29178
81791,28805
87929,9014
79839,18023
103708,9928
78718,20954
87840,16868
86316,12299
106118,25104
87923,9993
105417,19995
95584,26047
80187,9474
96280,18173
88069,7551
102826,10093
91166,18945
95616,29976
77374,26062
101288,6966
88801,15777
100060,8399
97336,9745
79226,16259
106287,10565
95018,21565
78131,16511
84551,19066
100445,5700
93031,22462
104415,15735
82984,18594
104242,7420
86170,18260
79814,20653
94172,29715
95530,49052
96105,12749
87822,8439
78073,16318
106610,18649
99065,10097
77646,55960
86266,16667
80186,19819
102645,9627
83453,16559
93905,25362
90535,4722
103695,12106
87488,17214
84520,10840
97541,11496
93818,29275
90796,24369
92896,32005
95577,16822
101488,14047
92336,25529
98826,9418
99527,14188
90582,10940
99787,20869
107806,15057
94108,18336
96333,7880
100710,13815
94129,18059
85361,9121
86043,38245
86833,13737
94373,18583
77978,23497
96250,18958
95594,26808
96781,32401
91860,28575
91206,18547
102627,7175
89384,16393
100945,10222
103337,8168
78230,20875
103814,12218
96429,11253
81547,26212
85056,23776
107758,9488
81328,22741
100775,6751
82066,21515
83908,17290
105323,11238
77492,15903
107451,8616
77351,11094
98029,8209
101572,6890
94944,29738
91179,29214
97780,27185
97978,10300
104953,12786
89173,19295
103406,10654
105570,7920
81815,19078
83095,13113
92184,21812
88793,12148
81805,10666
85794,16959
97245,29336
88691,10245
98261,22845
76495,23896
100400,9977
95964,33686
101477,9658
91345,19830
76207,35500
88153,13003
96153,17511
82291,14274
99451,8086
87965,20674
102559,10578
106147,10001
77921,15054
82334,23436
108164,11075
106096,9861
87657,17168
98448,19297
91900,20938
103220,10669
107077,8713
78197,10795
101655,12408
107006,11784
101367,10675
91219,26707
92182,16668
81544,18312
80496,20781
81766,23787
96589,8994
81711,19735
94981,21690
80701,15617
83791,12977
84832,15329
108407,9596
98308,17056
101437,6553
91248,33193
104100,20070
78410,30470
98413,19073
90060,12024
101366,7106
98709,9257
102890,8873
87962,13646
79140,15446
94166,33548
105551,11141
99518,11194
101813,14199
97443,25821
89725,8083
100115,15737
91893,17097
90000,5981
82989,11132
89359,16433
91971,40643
88614,8145
104765,12457
80918,25456
91622,17786
88210,11533
82019,53498
85200,12613
81558,22219
99276,10820
81563,36692
99583,9506
77201,10728
94664,21309
99203,11312
89314,11633
89306,15062
90716,16339
84217,17188
104655,20593
92210,20055
82528,8174
91346,49670
88118,18517
76132,20292
101208,11643
102136,8512
77562,32731
108283,27053
100008,15410
91342,42252
107698,11354
81538,11497
99044,14897
83163,7348
105124,8630
86549,9175
91034,10040
101853,5864
99837,20056
89337,9835
107369,8821
77529,16226
78801,17845
76409,21265
98146,9646
91565,47929
107994,20940
93945,30243
99755,10513
78753,29353
79674,22480
101599,10611
81659,33235
96322,6995
80700,33337
101522,15410
93595,25958
78924,17903
102891,10611
107611,17968
78528,44205
86323,16311
103910,11287
93854,20556
88710,8136
82438,22990
83328,12853
91690,25095
83796,6206
99904,10010
100270,10933
88422,8529
102971,7880
106161,10044
91244,14240
81158,16952
98004,21974
84522,10311
81215,24439
94487,23521
78065,20950
97766,18761
86180,12553
87921,10705
76160,30152
104197,9448
100295,8662
96012,13011
95783,14694
104527,23858
77354,29944
106062,8525
84578,8936
99784,14270
91716,21004
97394,13152
97254,24725
87501,17620
95532,13802
91011,22919
106069,24421
105103,18311
84421,10904
87363,5367
108379,13325
83268,10980
94592,40272
84041,14084
88908,24288
85932,17166
96593,10413
106195,10329
107153,30662
104500,14166
85737,12619
75997,10581
79336,33408
77061,40225
88839,18040
86859,9273
101090,12711
87563,10276
107188,9390
95198,17450
86476,16161
99894,24553
88279,10675
108121,14716
99827,13801
107457,29733
96509,27348
101858,9526
93052,27045
91879,27219
107229,5524
87917,10055
82310,10474
93584,15943
94356,6590
76249,42204
88386,18959
104406,14920
98286,8103
95310,20351
95994,23117
79879,30761
97135,12223
81818,30255
108055,19769
96474,22439
104358,27054
77110,11978
95124,10902
100539,13044
102883,8899
94081,4176
100018,8130
101491,12543
89297,20568
99337,24515
78463,12625
97799,14293
92138,20394
83715,14468
90455,11603
89100,11326
79908,20987
91045,16863
78357,18336
83989,14984
83057,7948
92472,15171
77836,8222
91661,27057
103107,11633
95476,27950
96615,13902
76337,58228
85067,16595
95176,14915
104450,24983
104227,24010
94327,16032
97056,22518
79775,15606
91282,27179
98425,15298
79509,16254
79798,15017
82615,5107
106314,21634
88964,11325
94303,14580
96851,8594
104465,11947
89500,11200
100482,7984
102159,8517
83242,9847
104780,18806
83902,7606
88955,15584
83139,5837
88842,25623
99320,7419
81840,26376
103216,7340
80734,23065
102743,18838
76855,23814
89866,15812
106171,32467
76530,12484
77933,11895
89304,10679
77180,29684
101525,12800
83657,14220
92832,18913
102059,12629
98895,2681
87994,18867
86458,10189
95568,32130
79603,23002
77681,14911
105596,16565
100815,7015
77113,53155
95519,12984
82180,12595
105893,19815
96087,6799
102458,9909
104637,16684
78633,21297
101205,10611
90825,7973
77280,30335
94924,14666
92185,30006
101547,16017
88425,15411
95191,21130
82878,12312
87900,14836
90045,6920
85402,18869
78124,17924
100374,9893
96192,8928
108050,44434
98773,5787
105534,9620
89256,16946
102735,15519
101683,10774
80977,32243
98983,9866
91969,48394
101852,14461
77600,16968
95813,15971
85687,17934
97288,9571
76331,15769
76111,19592
84464,13289
102105,10693
92739,40857
87154,18133
76313,10313
80830,15583
107419,43551
103729,15758
93796,20445
85542,8441
89838,17661
93303,18711
86555,10137
81471,22797
97273,33829
84529,11426
86886,2964
77905,47400
78325,13469
91821,24642
79209,18068
107729,10644
88328,10428
85466,8644
105634,8955
79780,10681
107271,11165
77909,25689
81592,20129
90946,19373
96511,12236
101345,11248
94773,23096
106754,39333
82112,24179
76758,27475
99146,19389
103707,8555
84009,17614
84288,13775
107688,12781
98025,16734
94529,25931
78142,19803
98985,18796
96366,18595
96697,9020
93267,17672
98625,6952
90111,16201
94666,32652
102390,8051
87799,8659
101806,9522
92319,15595
82564,9740
80431,31434
90298,10209
83570,3105
85343,15503
104567,20444
107481,17369
80625,17545
98575,10782
76415,17375
95772,26872
85564,17752
106489,9420
104520,9471
85622,10465
104842,24767
81717,30620
91720,13161
93411,30559
91818,35202
103824,12534
106453,19705
96056,22961
87924,12790
76902,25389
107200,32281
98825,5835
84740,13958
94186,31877
87093,9626
90703,9668
87711,10441
89763,14686
107087,10763
97903,11550
105393,9781
77984,18556
93270,32521
83584,13439
95630,23267
92001,10507
104596,14794
108196,13704
94963,15138
103813,5580
97285,10760
102140,9060
82537,2528
105396,21708
92363,21248
87145,10990
83808,7513
98940,9512
79334,19701
88939,9574
86108,10520
107513,20836
93992,15078
77114,17000
106247,10376
106460,26368
90980,24041
91407,39683
92716,14567
94427,21525
79107,49961
97517,25248
82963,10047
95600,18942
105627,22075
94599,25398
93831,27492
77796,27219
86054,9689
103984,6788
79232,25044
86186,9866
79993,21208
106645,21801
100923,10496
79473,7221
78631,13990
98920,10057
93487,18417
89722,7826
86489,9646
77792,34120
83434,20615
81597,18947
93788,32745
105929,12615
83037,15208
96675,23010
85315,21527
88309,16626
80642,21116
85401,14522
81449,13731
108274,26237
106544,7044
91643,41269
77829,30987
78255,18084
106408,12435
96365,13608
89365,13795
98758,14875
82412,16749
103970,5733
82004,28183
76359,24179
77601,22089
87750,13052
103263,8469
103050,18538
106203,30249
107465,26180
89824,11263
83691,12821
83517,11980
87354,11205
80631,47792
88470,16342
85074,10239
106338,11681
86031,6621
77815,56140
94854,30559
92558,12656
105202,8956
79841,16936
81027,30327
81862,20483
90349,15799
95059,33071
100279,8633
106984,22443
92688,26792
79781,13153
105426,22088
76908,20991
86624,8005
77747,21234
104911,21412
100968,10156
103235,3678
79717,7329
93346,16248
81416,53117
105745,16524
89942,15656
99350,15274
77848,16118
98163,8683
79733,12237
106417,10777
98931,6708
79025,22329
96098,23079
89627,12017
100722,9582
89119,7896
106445,18822
80588,20181
91785,33388
79294,16865
105542,15551
98603,14968
103921,7720
98405,19964
79284,22049
104738,16716
104623,16225
105041,12246
107556,15868
103553,18339
88716,21295
88844,9548
87568,4106
84183,16479
104240,17744
87404,13222
95985,16107
95986,15633
102723,9341
93713,30938
97359,8339
91991,18925
77490,19295
106975,10116
98180,12848
80465,5080
98027,2200
79085,15062
92539,32243
92267,24897
87807,4799
78839,12707
102361,10001
76828,20840
105914,26573
80885,34878
89833,20592
81436,10837
94157,25014
98733,14939
102978,5264
81455,18898
88578,4320
105743,12785
94325,58499
79801,22059
105405,16333
80670,23782
91173,13539
80960,14915
80623,33585
93516,20028
101762,13060
104665,17366
93682,28460
86261,6825
97450,7296
97153,9247
82769,9129
81781,12336
108329,11220
93812,34345
81383,16610
84306,10149
78773,8169
85809,11638
86305,10900
88701,14681
99973,6863
106851,11919
89751,10275
83788,7943
80351,12401
84894,12448
97232,9923
82689,16734
102485,13208
96093,10320
78234,46350
83402,11053
96362,30545
85275,10084
106895,23507
87163,16229
94751,15052
93542,19833
77980,21704
76166,13040
89776,13931
106767,19289
84743,17748
92273,21501
97882,11490
76744,18319
86560,12372
93835,17242
94203,12241
88439,9899
96097,27246
105131,19761
100343,9144
90841,11137
90540,8477
92762,21809
107805,19306
102622,8595
108073,25571
86061,18695
92883,21829
82290,5593
87824,8532
82554,16463
102928,11057
77420,15530
76315,25390
99825,8039
89292,10846
87301,4516
103076,11546
93084,28912
96934,7833
85141,5864
101607,9794
106992,26631
95873,24532
83341,7549
78017,22160
83129,23613
92261,13139
83824,17634
86151,11941
88105,12899
101848,8484
89588,7672
93705,27469
93017,18431
77465,19717
105484,12148
76751,12194
97511,12532
102864,10206
85858,16218
94836,17853
85250,9133
78497,22111
99540,11598
97147,29573
81347,26700
95555,23718
98074,20696
104435,10169
107097,10546
92205,14429
90822,12291
93344,12717
84232,12019
105217,32280
76013,24192
102818,10170
106541,11919
87213,9112
94119,20667
105753,24623
90397,15919
87612,6219
82789,16557
102916,10405
104561,7943
105428,12473
86677,8142
95080,27067
90113,9184
77433,21613
106180,20194
101692,7976
80466,4525
99512,16858
104554,12288
89047,13820
93888,30007
89659,9969
89920,8640
86975,16712
91405,27494
83203,32058
104338,17469
91659,32256
86385,13996
81048,14795
102880,9666
100237,10751
97751,7338
85614,6850
106145,10054
105955,10068
100146,9851
107491,17981
80061,19010
94324,29794
97114,23893
106600,8161
90922,23665
80222,13364
99356,8565
92780,21610
107380,9032
86069,10514
107753,18767
97983,11244
88082,9993
82115,12541
81634,16662
89943,12002
104167,13949
91010,21871
85004,12295
96953,22019
78632,14122
76114,14382
78570,12539
82674,14117
91196,15161
93734,13097
96031,25192
102015,9488
108372,25814
98719,10568
83391,10183
97098,17897
104357,14758
93495,18138
86422,17433
99731,12833
94144,18881
88103,8644
105199,25283
97003,7293
99925,9372
92816,15477
98472,10995
91986,14978
84152,8020
87538,12573
93305,22030
104249,16753
85501,10723
82343,26379
80601,33989
99715,15721
90451,32222
98282,10658
98397,20772
76414,16563
99016,14232
85767,11309
102787,10336
101188,12809
85019,14975
79803,11469
107582,10194
98501,9123
107021,9713
82317,19452
105678,3128
77931,20031
101619,9388
76128,16001
86460,16758
106084,7746
80551,20960
77062,28475
98406,18358
103489,6639
107191,8813
88549,12992
85095,13881
83923,15556
87074,19081
94031,25190
99120,6322
105824,13352
82389,36991
91994,17940
85060,9810
87412,20706
94683,18622
83069,20083
77071,28955
81406,32135
89203,10975
82423,9785
88301,11804
86758,10278
94072,16318
102247,9931
101529,8425
100738,11921
101790,10334
96188,8830
98656,15284
79321,12970
80052,17661
85150,15824
102370,8236
107503,20672
76560,22113
85319,10492
89242,18867
89510,6829
104922,24098
86937,14678
107780,40849
102448,9784
89648,10575
95347,21431
97926,9930
104963,15578
92272,16771
76618,21790
87722,11098
85560,15288
92621,24895
87712,11043
91009,32159
76199,19641
99145,27142
103618,13576
106072,13916
102488,7292
79837,21798
102792,14588
86565,6315
98631,15310
106374,45081
108222,9492
92127,19399
96068,12534
84411,12081
102143,10955
77502,20609
105514,15798
76896,33224
104868,19206
99686,12979
96721,21037
93026,19151
95961,21141
97465,12759
86075,13796
106946,11889
97605,17572
83156,18980
88123,17922
106817,9912
103245,7623
78564,34596
81879,23609
102330,8985
98866,11813
87178,19011
83106,10134
78280,16824
101161,11702
96047,12427
93044,12883
90176,33781
76585,20827
99524,22258
97467,24398
95557,15176
102816,9077
87141,14114
82602,13022
80108,23735
77871,18155
89910,7117
76255,10953
76231,53588
87089,14713
107635,14864
80916,26883
95179,33940
90694,7534
87504,19142
95882,20350
82944,10226
90862,4403
89494,11523
81196,33225
78258,26330
98420,9018
84051,12979
97011,12690
97357,6734
82683,10322
107472,9649
101033,8345
86376,19409
97773,27457
76448,23770
94912,23172
100444,11083
92364,23717
104206,24669
82384,26729
78524,27150
82825,15295
81519,23417
89462,5717
94783,26426
99101,8979
102363,7684
107901,13789
107950,30954
94631,22867
85176,9813
93934,16763
99621,2891
101616,5647
86156,16056
96327,7795
89538,14366
98236,20934
92253,20661
105896,18128
97333,17795
83166,17758
96224,13996
94462,27797
82796,10856
103597,10365
99905,10576
107349,15094
76754,20193
90912,26825
108289,25268
94106,29346
86956,17675
82492,7477
81747,12081
89144,9860
85256,12191
85342,9285
108054,12796
94681,29673
86244,9027
81028,28652
86773,8198
108431,20070
102839,9849
77700,12842
92967,20947
91982,20387
80639,11848
97770,10509
100460,14169
100531,9634
84508,10369
103706,4225
79723,45562
88897,9943
88695,10221
87380,7494
76070,23874
99342,23286
79110,16627
89341,13709
90330,18168
93894,26256
104137,6417
89113,11208
91150,17228
79621,26760
86822,8484
104869,13718
93874,15504
77606,27918
96981,8499
88437,7952
87834,9804
98923,9471
108118,24147
94447,17995
99454,20909
82144,14035
83494,13914
76545,16876
85852,14177
107056,23452
95419,10054
76570,20211
91325,20903
98990,9512
107639,15696
100232,10846
83318,15630
82277,40162
105198,17044
107660,20175
92349,25372
105445,16157
98333,11604
100919,13102
94295,31761
105853,6936
100457,11310
77726,16881
96027,10265
104201,12118
105205,24456
94718,74185
96617,13221
81405,13190
98642,15662
89156,13724
104916,10454
107696,29457
87902,11011
106870,9905
106153,13190
85108,14596
106590,14106
97948,8815
77144,27864
91535,13092
83900,4273
107374,6400
106805,14810
101971,6771
103690,8233
107830,14574
105302,16994
90504,12653
91865,17631
107204,19560
93231,29325
94654,16645
107435,9615
78616,30986
102268,14009
81320,19565
85005,12089
98032,7807
92938,30058
76177,11365
83869,21587
85806,5731
77987,10344
103802,9931
104020,23087
93262,22183
92988,24820
84434,17904
95648,34216
77947,31208
76135,18205
80971,33713
105584,11399
85530,12353
106515,12885
80686,25739
85040,17327
77404,9500
91234,38109
99225,10656
88808,11269
89948,16311
107161,3762
83683,11077
83709,16618
80256,18980
83504,12992
90112,9510
93042,37452
89466,6496
103405,13793
86026,44999
86824,16005
79357,23118
78812,11856
105364,19179
105744,7756
99819,22348
91051,21962
95688,21481
102174,15397
91914,53313
86568,7847
98761,3220
101252,9593
91406,18675
78069,15051
86168,19489
105858,12086
83972,17111
107196,22862
80990,11921
101095,13904
93806,22411
104535,8415
99257,8933
94967,15522
94257,16945
100543,8344
96277,17879
78730,14028
82370,18312
86050,10776
104245,23398
89903,11710
106353,15192
90055,9400
78070,26301
84302,11362
101048,8588
97981,8977
85001,16838
79444,23143
88862,12642
90445,10203
92203,39353
100623,9077
94528,18393
94482,18559
77706,28392
100947,9868
94367,25170
108205,20257
77256,28240
88458,17603
102997,9231
88421,9635
86001,10405
97594,13462
76992,29226
92157,14936
106018,8023
85491,13097
103359,9728
101024,7436
95167,31227
93493,21072
77624,17181
76803,26757
77142,21130
86693,18654
101755,9521
82229,31700
105220,10946
81442,40501
92017,10860
106471,12241
86231,10962
92036,24860
93224,25877
87139,9535
107623,10052
81066,27317
97790,13108
76514,20684
85297,11423
93020,12301
88666,17562
98711,15097
107486,20696
79363,29476
88053,7843
87127,13806
104704,26681
103808,10177
90199,26205
92950,72531
92002,23834
108435,13765
86748,11261
86978,7971
79932,33140
107382,6369
82616,14417
99198,22212
96788,7923
92073,19901
92060,16641
79559,7930
105276,20054
78536,17242
86795,15867
103739,16827
105087,19417
106499,17248
81009,48170
77053,28964
104832,7290
81864,13527
102634,8497
90510,7332
103001,6905
97323,23004
77996,34037
89082,16325
106910,20310
83882,8240
106459,22245
99678,6839
92583,34716
76986,21840
90844,8702
94286,10436
85208,11342
81224,20215
85569,6662
78152,24395
93054,18557
93481,20751
99735,15387
88060,15081
97546,13073
81083,28811
100259,11069
77751,12267
105093,7729
94991,18992
91352,25112
99901,11835
83577,14615
95846,35226
89917,18397
93394,16511
102805,6018
105448,24432
108444,13132
100862,6491
95006,49495
86446,8317
90906,21402
